"","QryContigID","distance"
"1",962,27436
"2",13094,30182
"3",369146,29786
"4",539910,26816
"5",753190,27726
"6",866824,29553
"7",1062632,27705
"8",1187170,26670
"9",1429076,28923
"10",1489462,27782
"11",1574006,29672
"12",1618264,27749
"13",1815854,27991
"14",1914303,27385
"15",2140460,29107
"16",2313989,28296
"17",2360536,27383
"18",2367226,28053
"19",2585041,29587
"20",2821943,28451
"21",2824769,27076
"22",2828206,27636
"23",2873072,30879
"24",2920780,28438
"25",2925551,27663
"26",3015836,28178
"27",3305389,29110
"28",3312385,27999
"29",3546838,29698
"30",3639501,28213
"31",3647273,29674
"32",3685730,26119
"33",3830304,29364
"34",3833167,28466
"35",3834118,29826
"36",3869636,27386
"37",3915856,28656
"38",3921005,27642
"39",3922459,29682
"40",4111361,29333
"41",4161224,27917
"42",4215901,27941
"43",4252389,29692
"44",4269488,28212
"45",4297955,28992
"46",4306866,27607
"47",4358145,28044
"48",4420008,27887
"49",4548350,28050
"50",4592154,27446
"51",4639158,29074
"52",4690222,28129
"53",4734624,28210
"54",4749513,27780
"55",4985409,28782
"56",5132201,29477
"57",5169797,28324
"58",5170758,31782
"59",5262800,29267
"60",5268985,29093
"61",5487037,28200
"62",5496148,28324
"63",5627568,32064
"64",5682388,29130
"65",5688781,27151
"66",5862678,28194
"67",6002242,29703
"68",6084072,28941
"69",6087867,28699
"70",6100547,28084
"71",6131458,27275
"72",6131480,28163
"73",6279372,29310
"74",6281016,27040
"75",6288470,28442
"76",6452623,29414
"77",6495680,28148
"78",6550596,29213
"79",6551325,27053
"80",6595393,27485
"81",6682326,27786
"82",6855140,27192
"83",6858993,27556
"84",6908820,29518
"85",6950881,29275
"86",7008097,26633
"87",7044335,29605
"88",7119942,27775
"89",7134518,29572
"90",7213862,29286
"91",7219412,28366
"92",7357541,28719
"93",7400379,26833
"94",7409114,29424
"95",7521508,32115
"96",7573338,29696
"97",7607253,28260
"98",7665671,28733
"99",7668381,29222
"100",7753419,28286
"101",7846060,28978
"102",8074449,28492
"103",8153589,29517
"104",8252706,28180
"105",8293255,29014
"106",8382595,28220
"107",8385541,29827
"108",8459945,26730
"109",8475043,28596
"110",8501144,29738
"111",8534681,17217
"112",8549766,27779
"113",8584453,26148
"114",8636417,28853
"115",8855094,29661
"116",8858109,27995
"117",8890722,27854
"118",9199998,27903
"119",9370703,33306
"120",9425696,28102
"121",9426328,28857
"122",9552869,28087
"123",9645999,29492
"124",9675779,25738
"125",9679384,24979
"126",10066866,28068
"127",10134323,24766
"128",10251721,31600
"129",10329475,29295
"130",10366842,27155
"131",10373804,28024
"132",10411717,27720
"133",10463841,28819
"134",10463851,16926
"135",10552274,27940
"136",10585668,22754
"137",10621104,27172
"138",10622511,27917
"139",10706933,27859
"140",10748215,29629
"141",10892110,29613
"142",10904690,29562
"143",10976449,29922
"144",11055625,27376
"145",11096015,28875
"146",11103737,27845
"147",11143990,26567
"148",11152531,27836
"149",11207735,29310
"150",11232114,26768
"151",11249229,28312
"152",11357856,27439
"153",11431831,27379
"154",11438922,27839
"155",11573130,28926
"156",11684597,29306
"157",11807220,28028
"158",11879142,28090
"159",11987307,26776
"160",12003401,27986
"161",12109535,28296
"162",12147436,26687
"163",12190801,28024
"164",12299328,29868
"165",12522567,27335
"166",12560731,28178
"167",12683459,27398
"168",12775907,27859
"169",12802005,27756
"170",12806854,27245
"171",12807606,27517
"172",12829569,26237
"173",12919779,29188
"174",12921590,28148
"175",13027976,28898
"176",13074966,26826
"177",13137562,27654
"178",13139375,29419
"179",13140274,28321
"180",13174830,27937
"181",13180282,29632
"182",13219562,28019
"183",13222286,29812
"184",13297138,28111
"185",13393480,26824
"186",13418391,30090
"187",13483528,27976
"188",13681667,27997
"189",13883999,26635
"190",14008363,26902
"191",14110063,28375
"192",14110662,27371
"193",14136133,28312
"194",14173150,28239
"195",14175978,29504
"196",14178386,30046
"197",14222511,29454
"198",14264042,28019
"199",14424143,29328
"200",14499495,29072
"201",14506333,28121
"202",14539444,28111
"203",14567803,28181
"204",14593427,29063
"205",14690529,28292
"206",14762075,28184
"207",14799304,27336
"208",14807327,28154
"209",14826113,28878
"210",14950304,28137
"211",14956681,29970
"212",15137538,28714
"213",15274052,25768
"214",15274538,29281
"215",15318368,28270
"216",15323009,27317
"217",15368701,27256
"218",15427688,29216
"219",15458821,29355
"220",15574770,29024
"221",15681521,29150
"222",15876181,28856
"223",16187693,28881
"224",16280357,27646
"225",16315767,27562
"226",16405949,28170
"227",16459561,27184
"228",16460782,29562
"229",16493108,26869
"230",16528902,28062
"231",16645950,28207
"232",16808267,27688
"233",16849215,27608
"234",16856524,28285
"235",16876819,27922
"236",16942448,29649
"237",17046663,28398
"238",17341782,28582
"239",17421388,29751
"240",17649646,26377
"241",17652737,26463
"242",17689281,26861
"243",17721289,29390
"244",17780859,28412
"245",17831423,28569
"246",17839814,29515
"247",17949395,29016
"248",17950987,28068
"249",17983780,26757
"250",18026733,20535
"251",18268979,27880
"252",18310054,28297
"253",18351727,28331
"254",18581448,28496
"255",18869047,28253
"256",19321832,30640
"257",19417481,28845
"258",19611521,27238
"259",19779794,27990
"260",19902793,27789
"261",20413269,27337
"262",20447260,28184
"263",20526657,26421
"264",20528923,29377
"265",20756672,28597
"266",20836288,28291
"267",20838729,29548
"268",20839962,26427
"269",20873601,28308
"270",20957916,27885
"271",21231250,28490
"272",21292326,28238
"273",21391815,26159
"274",21397633,27155
"275",21511962,28991
"276",21671678,27949
"277",21679725,28382
"278",21736987,27808
"279",21796304,28562
"280",21798468,29224
"281",21798797,27732
"282",21938452,28981
"283",21996417,29827
"284",22002635,29366
"285",22312709,28353
"286",22372489,28854
"287",22436624,27896
"288",22693133,33079
"289",22931549,28848
"290",22932180,28396
"291",22938433,27123
"292",23276873,26414
"293",23334934,31582
"294",23389117,27049
"295",23507305,43883
"296",23661724,27929
"297",24066969,27515
"298",24107812,28107
"299",24163936,27613
"300",24203508,55578
"301",24307944,27914
"302",24310353,29389
"303",24313812,29630
"304",24453522,29274
"305",24462859,26951
"306",24495996,27439
"307",24601235,27717
"308",24700100,27842
"309",24701383,27839
"310",24754449,27298
"311",24794555,27831
"312",24894008,28030
"313",25048730,28382
"314",25244086,29123
"315",25343880,29714
"316",25362141,28120
"317",25400114,26539
"318",25401810,28400
"319",25596076,29354
"320",25596290,28067
"321",25645378,29180
"322",25706966,28945
"323",25896868,26637
"324",25955700,25936
"325",26014986,28411
"326",26200840,28218
"327",26215554,27371
"328",26253103,28210
"329",26254083,27688
"330",26255506,28066
"331",26324350,27289
"332",26423827,28194
"333",26480812,28361
"334",26608611,27904
"335",26619305,28095
"336",26628997,27573
"337",26671600,27779
"338",26763315,28566
"339",27017616,28963
"340",27133617,28469
"341",27274496,27480
"342",27304641,29719
"343",27369381,29170
"344",27370974,28393
"345",27511391,30103
"346",27511889,28079
"347",27515915,29058
"348",27571606,27151
"349",27605210,27836
"350",27609790,28320
"351",27720326,28044
"352",27762058,29684
"353",27781420,29107
"354",27802065,28218
"355",27860031,28852
"356",27905699,26321
"357",27949106,27581
"358",27985945,27276
"359",28196272,29702
"360",28341954,29259
"361",28414433,27285
"362",28534834,27985
"363",28561726,27771
"364",28615857,27549
"365",28702358,27466
"366",28802640,29794
